accelerator,run,http_code,total_s,cost_usd
off,1,200,5.591441,0.0019
off,2,200,3.507948,0.0019
off,3,200,3.390582,0.0019
off,4,200,4.128767,0.0051
off,5,200,4.157102,0.0019
off,6,200,3.087248,0.0019
off,7,200,4.158733,0.0019
off,8,200,3.339551,0.0019
off,9,200,3.030941,0.0019
off,10,200,3.147612,0.0019
off,11,200,3.578634,0.0019
off,12,200,6.859806,0.0019
off,13,200,4.280596,0.0051
off,14,200,3.464145,0.0019
off,15,200,3.841258,0.0013
on,1,200,2.958178,0.0013
on,2,200,2.756518,0.0013
on,3,200,4.005611,0.0013
on,4,200,2.619347,0.0013
on,5,200,3.366564,0.0013
on,6,200,2.727456,0.0038
on,7,200,2.617529,0.0013
on,8,200,2.980036,0.0013
on,9,200,3.455283,0.0013
on,10,200,2.830505,0.0013
on,11,200,3.050715,0.0038
on,12,200,2.658659,0.0013
on,13,200,2.770506,0.0013
on,14,200,3.392939,0.0038
on,15,200,2.415830,0.0013
