accelerator,run,http_code,total_s,cost_usd
off,1,200,3.375221,0.0019
off,2,200,3.222638,0.0019
off,3,200,3.304952,0.0019
off,4,200,3.636678,0.0019
off,5,200,3.671396,0.0051
off,6,200,3.417996,0.0019
off,7,200,2.920075,0.0019
off,8,200,3.334431,0.0019
off,9,200,3.395492,0.0019
off,10,200,3.667130,0.0019
off,11,200,3.128952,0.0019
off,12,200,3.734305,0.0051
off,13,200,3.412632,0.0019
off,14,200,3.237259,0.0019
off,15,200,3.262199,0.0019
on,1,200,3.143236,0.0038
on,2,200,2.795789,0.0013
on,3,200,2.414481,0.0013
on,4,200,2.525198,0.0013
on,5,200,2.325472,0.0013
on,6,200,2.780392,0.0013
on,7,200,3.033225,0.0013
on,8,200,3.631502,0.0038
on,9,200,2.761619,0.0013
on,10,200,2.840926,0.0013
on,11,200,2.312807,0.0013
on,12,200,2.845924,0.0013
on,13,200,2.383960,0.0013
on,14,200,2.775979,0.0013
on,15,200,2.279181,0.0013
