model,run,http_code,dns_s,connect_s,tls_s,ttfb_s,total_s,cost_usd
runware:100@1,1,200,0.019259,0.034614,0.060677,1.546622,1.546939,0.0006
runware:100@1,2,200,0.012181,0.027619,0.048065,1.633035,1.633332,0.0006
runware:100@1,3,200,0.013824,0.024162,0.042131,1.181881,1.182553,0.0006
runware:100@1,4,200,0.024632,0.036466,0.057678,2.305676,2.306359,0.0006
runware:100@1,5,200,0.013938,0.030204,0.048317,1.055378,1.061858,0.0006
runware:100@1,6,200,0.021191,0.042084,0.067321,1.691797,1.691956,0.0006
runware:100@1,7,200,0.012385,0.021235,0.038503,1.080053,1.080272,0.0006
runware:100@1,8,200,0.023901,0.037974,0.055510,1.463921,1.464241,0.0006
runware:100@1,9,200,0.020896,0.034388,0.068901,1.977003,1.977178,0.0006
runware:100@1,10,200,0.021896,0.034949,0.060883,2.017037,2.017220,0.0006
runware:100@1,11,200,0.011550,0.021750,0.043962,1.625803,1.625923,0.0006
runware:100@1,12,200,0.013719,0.023342,0.040267,2.219711,2.219949,0.0006
runware:100@1,13,200,0.012056,0.021234,0.041728,2.972013,2.972318,0.0006
runware:100@1,14,200,0.019745,0.027889,0.047633,2.597324,2.597755,0.0006
runware:100@1,15,200,0.008644,0.017587,0.036363,2.756385,2.758516,0.0006
runware:100@1,16,200,0.008309,0.017020,0.037093,2.826397,2.826605,0.0006
runware:100@1,17,200,0.006103,0.017881,0.036878,1.037575,1.044330,0.0006
runware:100@1,18,200,0.003512,0.019415,0.038217,2.028680,2.032418,0.0006
runware:100@1,19,200,0.006969,0.014704,0.033241,2.248173,2.248391,0.0006
runware:100@1,20,200,0.008809,0.018421,0.039257,2.728071,2.730103,0.0006
runware:100@1,21,200,0.019133,0.030157,0.048899,1.447545,1.447675,0.0006
runware:100@1,22,200,0.011445,0.021485,0.042747,1.901787,1.902002,0.0006
runware:100@1,23,200,0.009450,0.018274,0.035165,1.022086,1.023161,0.0006
runware:100@1,24,200,0.012092,0.021214,0.038944,2.727856,2.729663,0.0006
runware:100@1,25,200,0.007985,0.017774,0.040329,2.190162,2.190448,0.0006
runware:100@1,26,200,0.016633,0.026294,0.046346,1.976851,1.977006,0.0006
runware:100@1,27,200,0.012450,0.024617,0.042294,1.901181,1.901397,0.0006
runware:100@1,28,200,0.008892,0.017822,0.038012,2.082419,2.082933,0.0006
runware:100@1,29,200,0.007887,0.017511,0.034616,1.967052,1.967211,0.0006
runware:100@1,30,200,0.008168,0.017930,0.036104,1.008272,1.014568,0.0006
